FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
COMMENT: comment [b3ConvexHullComputer.cpp <1:1 13:3>]
FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> __GNUC__ [b3ConvexHullComputer.cpp <22:8 22:15>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<67:23> [b3ConvexHullComputer.cpp <67:23 67:23>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Point64::Point64(btInt64_t, btInt64_t, btInt64_t) -> btInt64_t [b3ConvexHullComputer.cpp <67:13 67:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<67:36> [b3ConvexHullComputer.cpp <67:36 67:36>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Point64::Point64(btInt64_t, btInt64_t, btInt64_t) -> btInt64_t [b3ConvexHullComputer.cpp <67:26 67:34>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<67:49> [b3ConvexHullComputer.cpp <67:49 67:49>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Point64::Point64(btInt64_t, btInt64_t, btInt64_t) -> btInt64_t [b3ConvexHullComputer.cpp <67:39 67:47>]
REFERENCE_USAGE void b3ConvexHullInternal::Point64::Point64(btInt64_t, btInt64_t, btInt64_t) -> btInt64_t b3ConvexHullInternal::Point64::x [b3ConvexHullComputer.cpp <67:53 67:53>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<67:23> [b3ConvexHullComputer.cpp <67:55 67:55>]
REFERENCE_USAGE void b3ConvexHullInternal::Point64::Point64(btInt64_t, btInt64_t, btInt64_t) -> btInt64_t b3ConvexHullInternal::Point64::y [b3ConvexHullComputer.cpp <67:59 67:59>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<67:36> [b3ConvexHullComputer.cpp <67:61 67:61>]
REFERENCE_USAGE void b3ConvexHullInternal::Point64::Point64(btInt64_t, btInt64_t, btInt64_t) -> btInt64_t b3ConvexHullInternal::Point64::z [b3ConvexHullComputer.cpp <67:65 67:65>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<67:49> [b3ConvexHullComputer.cpp <67:67 67:67>]
SYMBOL_METHOD public bool b3ConvexHullInternal::Point64::isZero() [b3ConvexHullComputer.cpp <71:5 <71:10 71:15> 74:5>]
SYMBOL_BUILTIN_TYPE bool
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::Point64::isZero() -> bool [b3ConvexHullComputer.cpp <71:5 71:8>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point64::isZero() -> btInt64_t b3ConvexHullInternal::Point64::x [b3ConvexHullComputer.cpp <73:14 73:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point64::isZero() -> btInt64_t b3ConvexHullInternal::Point64::y [b3ConvexHullComputer.cpp <73:26 73:26>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point64::isZero() -> btInt64_t b3ConvexHullInternal::Point64::z [b3ConvexHullComputer.cpp <73:38 73:38>]
SYMBOL_METHOD public btInt64_t b3ConvexHullInternal::Point64::dot(const b3ConvexHullInternal::Point64 &) const [b3ConvexHullComputer.cpp <76:5 <76:15 76:17> 79:5>]
REFERENCE_TYPE_USAGE btInt64_t b3ConvexHullInternal::Point64::dot(const b3ConvexHullInternal::Point64 &) const -> btInt64_t [b3ConvexHullComputer.cpp <76:5 76:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<76:34> [b3ConvexHullComputer.cpp <76:34 76:34>]
REFERENCE_TYPE_USAGE btInt64_t b3ConvexHullInternal::Point64::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Point64 [b3ConvexHullComputer.cpp <76:25 76:31>]
REFERENCE_USAGE btInt64_t b3ConvexHullInternal::Point64::dot(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::x [b3ConvexHullComputer.cpp <78:13 78:13>]
REFERENCE_USAGE btInt64_t b3ConvexHullInternal::Point64::dot(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::x [b3ConvexHullComputer.cpp <78:19 78:19>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<76:34> [b3ConvexHullComputer.cpp <78:17 78:17>]
REFERENCE_USAGE btInt64_t b3ConvexHullInternal::Point64::dot(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::y [b3ConvexHullComputer.cpp <78:23 78:23>]
REFERENCE_USAGE btInt64_t b3ConvexHullInternal::Point64::dot(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::y [b3ConvexHullComputer.cpp <78:29 78:29>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<76:34> [b3ConvexHullComputer.cpp <78:27 78:27>]
REFERENCE_USAGE btInt64_t b3ConvexHullInternal::Point64::dot(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::z [b3ConvexHullComputer.cpp <78:33 78:33>]
REFERENCE_USAGE btInt64_t b3ConvexHullInternal::Point64::dot(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::z [b3ConvexHullComputer.cpp <78:39 78:39>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<76:34> [b3ConvexHullComputer.cpp <78:37 78:37>]
SYMBOL_METHOD public void b3ConvexHullInternal::Point64::Point64(const b3ConvexHullInternal::Point64 &) [b3ConvexHullComputer.cpp <60:9 60:15>]
SYMBOL_METHOD public void b3ConvexHullInternal::Point64::Point64(b3ConvexHullInternal::Point64 &) [b3ConvexHullComputer.cpp <60:9 60:15>]
SYMBOL_METHOD public void b3ConvexHullInternal::Point64::~Point64() [b3ConvexHullComputer.cpp <60:9 60:15>]
SYMBOL_CLASS public b3ConvexHullInternal::Point32 [b3ConvexHullComputer.cpp <82:3 <82:9 82:15> 142:3>]
SYMBOL_FIELD public btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <85:15 85:15>]
REFERENCE_TYPE_USAGE btInt32_t b3ConvexHullInternal::Point32::x -> btInt32_t [b3ConvexHullComputer.cpp <85:5 85:13>]
SYMBOL_FIELD public btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <86:15 86:15>]
REFERENCE_TYPE_USAGE btInt32_t b3ConvexHullInternal::Point32::y -> btInt32_t [b3ConvexHullComputer.cpp <86:5 86:13>]
SYMBOL_FIELD public btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <87:15 87:15>]
REFERENCE_TYPE_USAGE btInt32_t b3ConvexHullInternal::Point32::z -> btInt32_t [b3ConvexHullComputer.cpp <87:5 87:13>]
SYMBOL_FIELD public int b3ConvexHullInternal::Point32::index [b3ConvexHullComputer.cpp <88:9 88:13>]
SYMBOL_BUILTIN_TYPE int
REFERENCE_TYPE_USAGE int b3ConvexHullInternal::Point32::index -> int [b3ConvexHullComputer.cpp <88:5 88:7>]
SYMBOL_METHOD public void b3ConvexHullInternal::Point32::Point32() [b3ConvexHullComputer.cpp <90:5 <90:5 90:11> 92:5>]
SYMBOL_METHOD public void b3ConvexHullInternal::Point32::Point32(btInt32_t, btInt32_t, btInt32_t) [b3ConvexHullComputer.cpp <94:5 <94:5 94:11> 96:5>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<94:23> [b3ConvexHullComputer.cpp <94:23 94:23>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Point32::Point32(btInt32_t, btInt32_t, btInt32_t) -> btInt32_t [b3ConvexHullComputer.cpp <94:13 94:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<94:36> [b3ConvexHullComputer.cpp <94:36 94:36>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Point32::Point32(btInt32_t, btInt32_t, btInt32_t) -> btInt32_t [b3ConvexHullComputer.cpp <94:26 94:34>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<94:49> [b3ConvexHullComputer.cpp <94:49 94:49>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Point32::Point32(btInt32_t, btInt32_t, btInt32_t) -> btInt32_t [b3ConvexHullComputer.cpp <94:39 94:47>]
REFERENCE_USAGE void b3ConvexHullInternal::Point32::Point32(btInt32_t, btInt32_t, btInt32_t) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <94:53 94:53>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<94:23> [b3ConvexHullComputer.cpp <94:55 94:55>]
REFERENCE_USAGE void b3ConvexHullInternal::Point32::Point32(btInt32_t, btInt32_t, btInt32_t) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <94:59 94:59>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<94:36> [b3ConvexHullComputer.cpp <94:61 94:61>]
REFERENCE_USAGE void b3ConvexHullInternal::Point32::Point32(btInt32_t, btInt32_t, btInt32_t) -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <94:65 94:65>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<94:49> [b3ConvexHullComputer.cpp <94:67 94:67>]
REFERENCE_USAGE void b3ConvexHullInternal::Point32::Point32(btInt32_t, btInt32_t, btInt32_t) -> int b3ConvexHullInternal::Point32::index [b3ConvexHullComputer.cpp <94:71 94:75>]
SYMBOL_METHOD public bool b3ConvexHullInternal::Point32::operator==(const b3ConvexHullInternal::Point32 &) const [b3ConvexHullComputer.cpp <98:5 <98:10 98:19> 101:5>]
SYMBOL_BUILTIN_TYPE bool
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::Point32::operator==(const b3ConvexHullInternal::Point32 &) const -> bool [b3ConvexHullComputer.cpp <98:5 98:8>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<98:36> [b3ConvexHullComputer.cpp <98:36 98:36>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::Point32::operator==(const b3ConvexHullInternal::Point32 &) const -> b3ConvexHullInternal::Point32 [b3ConvexHullComputer.cpp <98:27 98:33>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::operator==(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <100:14 100:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::operator==(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <100:21 100:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<98:36> [b3ConvexHullComputer.cpp <100:19 100:19>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::operator==(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <100:28 100:28>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::operator==(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <100:35 100:35>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<98:36> [b3ConvexHullComputer.cpp <100:33 100:33>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::operator==(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <100:42 100:42>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::operator==(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <100:49 100:49>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<98:36> [b3ConvexHullComputer.cpp <100:47 100:47>]
SYMBOL_METHOD public bool b3ConvexHullInternal::Point32::operator!=(const b3ConvexHullInternal::Point32 &) const [b3ConvexHullComputer.cpp <103:5 <103:10 103:19> 106:5>]
SYMBOL_BUILTIN_TYPE bool
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::Point32::operator!=(const b3ConvexHullInternal::Point32 &) const -> bool [b3ConvexHullComputer.cpp <103:5 103:8>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<103:36> [b3ConvexHullComputer.cpp <103:36 103:36>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::Point32::operator!=(const b3ConvexHullInternal::Point32 &) const -> b3ConvexHullInternal::Point32 [b3ConvexHullComputer.cpp <103:27 103:33>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::operator!=(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <105:14 105:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::operator!=(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <105:21 105:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<103:36> [b3ConvexHullComputer.cpp <105:19 105:19>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::operator!=(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <105:28 105:28>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::operator!=(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <105:35 105:35>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<103:36> [b3ConvexHullComputer.cpp <105:33 105:33>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::operator!=(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <105:42 105:42>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::operator!=(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <105:49 105:49>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<103:36> [b3ConvexHullComputer.cpp <105:47 105:47>]
SYMBOL_METHOD public bool b3ConvexHullInternal::Point32::isZero() [b3ConvexHullComputer.cpp <108:5 <108:10 108:15> 111:5>]
SYMBOL_BUILTIN_TYPE bool
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::Point32::isZero() -> bool [b3ConvexHullComputer.cpp <108:5 108:8>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::isZero() -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <110:14 110:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::isZero() -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <110:26 110:26>]
REFERENCE_USAGE bool b3ConvexHullInternal::Point32::isZero() -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <110:38 110:38>]
SYMBOL_METHOD public b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const [b3ConvexHullComputer.cpp <113:5 <113:13 113:17> 116:5>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> b3ConvexHullInternal::Point64 [b3ConvexHullComputer.cpp <113:5 113:11>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<113:34> [b3ConvexHullComputer.cpp <113:34 113:34>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> b3ConvexHullInternal::Point32 [b3ConvexHullComputer.cpp <113:25 113:31>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Point64::Point64(btInt64_t, btInt64_t, btInt64_t)
REFERENCE_CALL b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> void b3ConvexHullInternal::Point64::Point64(btInt64_t, btInt64_t, btInt64_t) [b3ConvexHullComputer.cpp <115:13 115:19>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> b3ConvexHullInternal::Point64 [b3ConvexHullComputer.cpp <115:13 115:19>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <115:21 115:21>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <115:27 115:27>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<113:34> [b3ConvexHullComputer.cpp <115:25 115:25>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <115:31 115:31>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <115:37 115:37>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<113:34> [b3ConvexHullComputer.cpp <115:35 115:35>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <115:40 115:40>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <115:46 115:46>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<113:34> [b3ConvexHullComputer.cpp <115:44 115:44>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <115:50 115:50>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <115:56 115:56>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<113:34> [b3ConvexHullComputer.cpp <115:54 115:54>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <115:59 115:59>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <115:65 115:65>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<113:34> [b3ConvexHullComputer.cpp <115:63 115:63>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <115:69 115:69>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <115:75 115:75>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<113:34> [b3ConvexHullComputer.cpp <115:73 115:73>]
SYMBOL_METHOD public b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const [b3ConvexHullComputer.cpp <118:5 <118:13 118:17> 121:5>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Point64 [b3ConvexHullComputer.cpp <118:5 118:11>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<118:34> [b3ConvexHullComputer.cpp <118:34 118:34>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Point64 [b3ConvexHullComputer.cpp <118:25 118:31>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Point64::Point64(btInt64_t, btInt64_t, btInt64_t)
REFERENCE_CALL b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> void b3ConvexHullInternal::Point64::Point64(btInt64_t, btInt64_t, btInt64_t) [b3ConvexHullComputer.cpp <120:13 120:19>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Point64 [b3ConvexHullComputer.cpp <120:13 120:19>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <120:21 120:21>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::z [b3ConvexHullComputer.cpp <120:27 120:27>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<118:34> [b3ConvexHullComputer.cpp <120:25 120:25>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <120:31 120:31>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::y [b3ConvexHullComputer.cpp <120:37 120:37>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<118:34> [b3ConvexHullComputer.cpp <120:35 120:35>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <120:40 120:40>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::x [b3ConvexHullComputer.cpp <120:46 120:46>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<118:34> [b3ConvexHullComputer.cpp <120:44 120:44>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <120:50 120:50>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::z [b3ConvexHullComputer.cpp <120:56 120:56>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<118:34> [b3ConvexHullComputer.cpp <120:54 120:54>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <120:59 120:59>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::y [b3ConvexHullComputer.cpp <120:65 120:65>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<118:34> [b3ConvexHullComputer.cpp <120:63 120:63>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <120:69 120:69>]
REFERENCE_USAGE b3ConvexHullInternal::Point64 b3ConvexHullInternal::Point32::cross(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::x [b3ConvexHullComputer.cpp <120:75 120:75>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<118:34> [b3ConvexHullComputer.cpp <120:73 120:73>]
SYMBOL_METHOD public btInt64_t b3ConvexHullInternal::Point32::dot(const b3ConvexHullInternal::Point32 &) const [b3ConvexHullComputer.cpp <123:5 <123:15 123:17> 126:5>]
REFERENCE_TYPE_USAGE btInt64_t b3ConvexHullInternal::Point32::dot(const b3ConvexHullInternal::Point32 &) const -> btInt64_t [b3ConvexHullComputer.cpp <123:5 123:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<123:34> [b3ConvexHullComputer.cpp <123:34 123:34>]
REFERENCE_TYPE_USAGE btInt64_t b3ConvexHullInternal::Point32::dot(const b3ConvexHullInternal::Point32 &) const -> b3ConvexHullInternal::Point32 [b3ConvexHullComputer.cpp <123:25 123:31>]
REFERENCE_USAGE btInt64_t b3ConvexHullInternal::Point32::dot(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <125:13 125:13>]
REFERENCE_USAGE btInt64_t b3ConvexHullInternal::Point32::dot(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <125:19 125:19>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<123:34> [b3ConvexHullComputer.cpp <125:17 125:17>]
REFERENCE_USAGE btInt64_t b3ConvexHullInternal::Point32::dot(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <125:23 125:23>]
REFERENCE_USAGE btInt64_t b3ConvexHullInternal::Point32::dot(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <125:29 125:29>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<123:34> [b3ConvexHullComputer.cpp <125:27 125:27>]
REFERENCE_USAGE btInt64_t b3ConvexHullInternal::Point32::dot(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <125:33 125:33>]
REFERENCE_USAGE btInt64_t b3ConvexHullInternal::Point32::dot(const b3ConvexHullInternal::Point32 &) const -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <125:39 125:39>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<123:34> [b3ConvexHullComputer.cpp <125:37 125:37>]
SYMBOL_METHOD public btInt64_t b3ConvexHullInternal::Point32::dot(const b3ConvexHullInternal::Point64 &) const [b3ConvexHullComputer.cpp <128:5 <128:15 128:17> 131:5>]
REFERENCE_TYPE_USAGE btInt64_t b3ConvexHullInternal::Point32::dot(const b3ConvexHullInternal::Point64 &) const -> btInt64_t [b3ConvexHullComputer.cpp <128:5 128:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<128:34> [b3ConvexHullComputer.cpp <128:34 128:34>]
